"filename","invoice_id","invoice_date","due_date","purchase_order","payment_terms","currency","supplier_name","supplier_address","supplier_phone","supplier_email","supplier_website","supplier_tax_id","receiver_name","receiver_address","ship_to_name","ship_to_address","carrier","delivery_date","remit_to_name","remit_to_address","total_amount","net_amount","freight_amount"
"Saucony Creek Brewing Company LLC Affiliate Agreement 8-19-24.pdf.json","","08/19/2024","","","","","Saucony Creek Brewing Company LLC","","","Kirby@SauconyBeer.com","","","","PO Box 454
Rumson, NJ 07760","","","","","","","","",""
"20240304 All About Graphics - Helltown.pdf.json","00003695","3/4/24","","","","","ALL ABOUT
GRAPHICS","302 W.MAIN ST.
MT.PLEASANT, PA 15666","724-542-8080","INFO@ALLABOUTGRAPHICS.COM","","","Helltown Brewing","","","","","","","","3457.00","3457.00","0.00"
"20240320 S&S Activewear - Ore Dock Invoice 72461733.pdf.json","72461733","3/20/2024","4/19/2024","REP-AB2K24","Net 30","","S&S Activewear","220 Remington Blvd
Bolingbrook, IL 60440","800-523-2155","kris@oredockbrewingcompany.com","","","Ore Dock Brewing Co.","114 W Spring St
Marquette, MI 49855","Repeater Press
Attn: Nick Erickson","523 N Lakeshore Blvd
Marquette, MI 49855","FedEx","","S&S Activewear, LLC","8089 Solutions Center
Chicago, IL 60677-8000","129.68","129.68",""
"20240321 S&S Activewear - Ore Dock Invoice 72461744.pdf.json","72461744","3/21/2024","4/20/2024","REP-AB2K24","Net 30","","S&S Activewear","220 Remington Blvd
Bolingbrook, IL 60440","800-523-2155","kris@oredockbrewingcompany.com","","","Ore Dock Brewing Co.","114 W Spring St
Marquette, MI 49855","Repeater Press
Attn: Nick Erickson","523 N Lakeshore Blvd
Marquette, MI 49855","UPS","","S&S Activewear, LLC","8089 Solutions Center
Chicago, IL 60677-8000","233.55","233.55","①0.00"
"20240416 Mad Cow Screen Print - Hobbs.pdf.json","14092","4/16/2024","4/16/2024","","","$","Mad Cow Screen Print","925 Route 16 Bld. #1
Ossipee, NH 03864","603-539-2862","madcownh@aol.com","www.madcowscreenprint.com","","Hobbs Tavern","","","","","4/16/2024","","","1,738.00","1,738.00",""
"20240425 Mad Cow Screen Print - Hobbs - 2.pdf.json","14113","4/25/2024","4/25/2024","","","$","Mad Cow Screen Print","925 Route 16 Bld. #1
Ossipee, NH 03864","603-539-2862","madcownh@aol.com","www.madcowscreenprint.com","","Hobbs Tavern","","","","","4/25/2024","","","805.85","805.85",""
"20240425 Mad Cow Screen Print - Hobbs.pdf.json","14109","4/25/2024","4/25/2024","","","$","Mad Cow Screen Print","925 Route 16 Bld. #1
Ossipee, NH 03864","603-539-2862","madcownh@aol.com","www.madcowscreenprint.com","","Hobbs Tavern","","","","","4/25/2024","","","1,075.50","1,075.50",""
"20240501 L2 Brands - Hobbs IN24125623.pdf.json","IN24125623","5/1/2024","05/31/2024","040924Ash","N30","","L2 Brands, LLC","300 Fame Ave
LOCALE Hanover, PA 17331","(717) 630-0892","","","","Hobbs Tavern & Brewing Company LLC","756 Route 16
Ossipee, NH 03864
USA","Hobbs Brewery- Belize","51 Mill St Building F
Hanover, MA 02339
USA","FEDEX","","L2 Brands, LLC","300 Fame Ave
Hanover, PA 17331","576.61","576.61",""
"20240502 L2 Brands - Hobbs  IN24127344 Apparel.pdf.json","IN24127344","5/2/2024","06/01/2024","040924Ash","N30","","L2 Brands, LLC","300 Fame Ave
LOCALE Hanover, PA 17331","(717) 630-0892","","","","Hobbs Tavern & Brewing Company LLC","756 Route 16
Ossipee, NH 03864
USA","Hobbs Brewery- Belize","51 Mill St Building F
Hanover, MA 02339
USA","FEDEX","","L2 Brands, LLC","300 Fame Ave
Hanover, PA 17331","715.69","715.69",""
"20240502 L2 Brands - Hobbs apparel.pdf.json","IN24126176","5/2/2024","06/01/2024","040924Ash","N30","","L2 Brands, LLC","300 Fame Ave
LOCALE Hanover, PA 17331","(717) 630-0892","","","","Hobbs Tavern & Brewing Company LLC","756 Route 16
Ossipee, NH 03864
USA","Hobbs Brewery- Belize","51 Mill St Building F
Hanover, MA 02339
USA","FEDEX","","L2 Brands, LLC","300 Fame Ave
Hanover, PA 17331","740.80","740.80",""
