"filename","line_item/description","line_item/quantity","line_item/unit_price","line_item/amount","line_item/sku","line_item/part_number","line_item/date","line_item/tax_amount","line_item/discount_amount","line_item/unit","line_item/hsn_code","line_item/po_number","line_item/product_code"
"Saucony Creek Brewing Company LLC Affiliate Agreement 8-19-24.pdf.json","Audit trail date format
Status","","","","","","","","","","","",""
"20240304 All About Graphics - Helltown.pdf.json","Kelly Green Tee Shirts (Brewmuta)","93","8.50","790.50","","","","","","","","",""
"20240304 All About Graphics - Helltown.pdf.json","Kelly Green Tee Shirts 2X-3X (Brewmuta)","22","10.50","231.00","","","","","","","","",""
"20240304 All About Graphics - Helltown.pdf.json","Red V-Neck Tees","226","8.50","1921.00","","","","","","","","",""
"20240304 All About Graphics - Helltown.pdf.json","Red V-Neck Tees 2X-3X","1","10.50","514.50","","","","","","","","",""
"20240320 S&S Activewear - Ore Dock Invoice 72461733.pdf.json","Comfort Colors - Garment-Dyed Lightweight T-Shirt","1","6.47","6.47","","","","","","L","","",""
"20240320 S&S Activewear - Ore Dock Invoice 72461733.pdf.json","Next Level-CVC T-Shirt - 6210","3","3.99","11.97","","","","","","S","","",""
"20240320 S&S Activewear - Ore Dock Invoice 72461733.pdf.json","Next Level-CVC T-Shirt - 6210
Heather Redwood","7","3.99","27.93","","","","","","M","","",""
"20240320 S&S Activewear - Ore Dock Invoice 72461733.pdf.json","Next Level-CVC T-Shirt - 6210","9","3.99","35.91","","","","","","L","","",""
"20240320 S&S Activewear - Ore Dock Invoice 72461733.pdf.json","Next Level-CVC T-Shirt - 6210","6","3.99","23.94","","","","","","XL","","",""
"20240320 S&S Activewear - Ore Dock Invoice 72461733.pdf.json","Next Level-CVC T-Shirt - 6210","2","5.45","10.90","","","","","","2X","","",""
"20240320 S&S Activewear - Ore Dock Invoice 72461733.pdf.json","Dyenomite Splatter T-Shirt - 200SL
Black/Rainbow","2","6.28","12.56","","","","","","XL","","",""
"20240321 S&S Activewear - Ore Dock Invoice 72461744.pdf.json","Independent Trading Co. - Icon Lightweight Loopback Terry Full-Zip","6","15.57","93.42","","","","","","M","","","11476254"
"20240321 S&S Activewear - Ore Dock Invoice 72461744.pdf.json","Hooded Sweatshirt - SS1000Z","","","","","","","","","","","",""
"20240321 S&S Activewear - Ore Dock Invoice 72461744.pdf.json","Independent Trading Co. - Icon Lightweight Loopback Terry Full-Zip
Hooded Sweatshirt - SS1000Z","9","15.57","140.13","","","","","","L","","","11476255"
"20240416 Mad Cow Screen Print - Hobbs.pdf.json","Distric made mens tee red frost and black frost with 2
color front sm-16 med-16 lg-20 xl-20 xxl-20 3x-4
4x-4 of each color","200","7.99","1,598.00","","","","","","","","","dm 130"
"20240416 Mad Cow Screen Print - Hobbs.pdf.json","XXL UP CHARGE FOR TEE SHIRTS","40","2.10","84.00","","","","","","","","","XXL tees"
"20240416 Mad Cow Screen Print - Hobbs.pdf.json","3X fee for tees","3X tee","3.25","26.00","","","","","","","","","3X tee"
"20240416 Mad Cow Screen Print - Hobbs.pdf.json","4 up charge for tee shirts","4x","3.75","30.00","","","","","","","","","4x upch tees"
"20240425 Mad Cow Screen Print - Hobbs - 2.pdf.json","Distric thread adult tee Heather navy same print sm-12
med-24 lg-24 xl-24 xxl-17
XXL UP CHARGE FOR TEE SHIRTS","17","2.25","38.25","","","","","","","","","XXL tees"
"20240425 Mad Cow Screen Print - Hobbs.pdf.json","Distric thread adult tee Heather brown with 1 color fornt
and back sm-10 med-15 lg-30 xl-35 xxl-30
XXL UP CHARGE FOR TEE SHIRTS","30","2.25","67.50","","","","","","","","","XXL tees"
"20240501 L2 Brands - Hobbs IN24125623.pdf.json","REORDER#:1876865 - Black Trucker
OFA w/Hobbs Belize patch- b","44","11.95","525.80","","","","","","","","","OFA-1032-ADJ"
"20240501 L2 Brands - Hobbs IN24125623.pdf.json","Front-Cotton Printed Raw Edge","1","0.75","33.00","","","","","","","","","40CA"
"20240501 L2 Brands - Hobbs IN24125623.pdf.json","","","","","","","","","","","","","Applique"
"20240501 L2 Brands - Hobbs IN24125623.pdf.json","Shipping/Handling","1","17.81","17.81","","","","","","","","","100"
"20240502 L2 Brands - Hobbs  IN24127344 Apparel.pdf.json","Description/Comments
REORDER#:1876860 - Navy TTA
w/Hobbs offset","57","10.75","612.75","","","","","","","","","TTA-001-ADJ"
"20240502 L2 Brands - Hobbs  IN24127344 Apparel.pdf.json","Rear Location Embellishment","57","1.50","85.50","","","","","","","","",""
"20240502 L2 Brands - Hobbs  IN24127344 Apparel.pdf.json","Shipping/Handling","1","17.44","17.44","","","","","","","","","100"
"20240502 L2 Brands - Hobbs apparel.pdf.json","REORDER#:1876862 - Dusty Rose","1","10.75","634.25","","","","","","","","","TTA-2062-ADJ"
"20240502 L2 Brands - Hobbs apparel.pdf.json","TTA w/Hobbs offset","","","","","","","","","","","",""
"20240502 L2 Brands - Hobbs apparel.pdf.json","Rear Location Embellishment","1","1.50","88.50","","","","","","","","",""
"20240502 L2 Brands - Hobbs apparel.pdf.json","Shipping/Handling","1","18.05","18.05","","","","","","","","","100"
"20240509 L2 Brands - Hobbs IN24135501 Apparel.pdf.json","REORDER#:1535274 - Melange","1","11.75","705.00","","","","","","","","",""
"20240509 L2 Brands - Hobbs IN24135501 Apparel.pdf.json","grey/white trucker MPS w/ Hobb's","","","","","","","","","","","",""
"20240509 L2 Brands - Hobbs IN24135501 Apparel.pdf.json","Front Printed Custom Patch","1","1.50","90.00","","","","","","","","",""
"20240509 L2 Brands - Hobbs IN24135501 Apparel.pdf.json","Shipping/Handling","1","21.90","21.90","","","","","","","","",""
"20240517 Mad Cow Screen Print - Hobbs zip up.pdf.json","MISC. GARM... MISC. GARMENTS 3739 bella canvas zip up heather
navy with 1 color front and back sm-16 med-20 lg-24
xl-24 xxl-16
XXL CG. SW... XXL UPCHARGE FOR SWEAT SHIRTS","16","3.50","56.00","","","","","","","","",""
"20240520 All About Graphics - Helltown Inv00003725-merch.pdf.json","Tee Shirts (OG Logo)","175","8.50","1487.50","","","","","","","","",""
"20240520 All About Graphics - Helltown Inv00003725-merch.pdf.json","Black Tee Shirts 2X-3X (OG Logo)","50","10.50","525.00","","","","","","","","",""
"20240520 All About Graphics - Helltown Inv00003725-merch.pdf.json","Stickers","1500",".50","750.00","","","","","","","","","1500"
